LONGITUDE,LATITUDE
-122.603888888889,38.1223611111111
-122.601583333333,47.7078611111111
-122.599888888889,38.2143888888889
-122.599583333333,38.1841388888889
-122.593722222222,46.9248333333333
-122.592888888889,47.17075
-122.591138888889,47.7588888888889
-122.589480555556,48.1332694444444
-122.588,48.5432777777778
-122.584152777778,41.7938138888889
-122.58075,47.3123888888889
-122.577861111111,37.9866666666667
-122.577277777778,47.6640277777778
-122.576138888889,38.1088888888889
-122.573888888889,48.841
-122.573194444444,47.1664444444444
-122.573055555556,47.34525
-122.572166666667,47.5170833333333
-122.569694444444,47.1119166666667
-122.568055555556,38.1200555555556
-122.567916666667,37.9569444444444
-122.567305555556,38.1199722222222
-122.566944444444,48.0561111111111
-122.5667,41.8573666666667
-122.566108333333,47.72625
-122.563888888889,47.4381666666667
-122.563083333333,47.7978055555556
-122.561277777778,37.9760555555556
-122.560527777778,38.1567777777778
-122.559666666667,38.0946944444444
-122.559416666667,38.0944166666667
-122.557422222222,41.9298861111111
-122.556805555556,37.9629722222222
-122.54805,47.2225
-122.547472222222,37.9559444444444
-122.546972222222,37.9065
-122.546722222222,38.117
-122.544222222222,47.1496944444444
-122.544,38.0080555555556
-122.54175,47.0004166666667
-122.541333333333,47.7606388888889
-122.540972222222,38.0101666666667
-122.539388888889,37.9036111111111
-122.539361111111,38.0722222222222
-122.538611111111,38.5848888888889
-122.537111111111,47.6795555555556
-122.536361111111,37.8971388888889
-122.535555555556,37.9572222222222
-122.535111111111,47.2553055555556
-122.535027777778,37.9339444444444
-122.534972222222,47.22225
-122.534277777778,37.9727222222222
-122.534,37.8788611111111
-122.533722222222,48.2906666666667
-122.533694444444,47.4804444444444
-122.5335,37.9502222222222
-122.533166666667,37.9500555555556
-122.532777777778,38.005
-122.530472222222,38.0505555555556
-122.527361111111,37.9871944444444
-122.527055555556,38.2350555555556
-122.525972222222,47.6353888888889
-122.525638888889,38.0160277777778
-122.525413888889,41.6458944444444
-122.523911111111,48.7903583333333
-122.523361111111,37.9727777777778
-122.520777777778,38.4098055555556
-122.520555555556,37.8750555555556
-122.519805555556,37.9450833333333
-122.516833333333,37.8971944444444
-122.516388888889,37.5302777777778
-122.516111111111,37.9709722222222
-122.516,47.1879444444444
-122.515777777778,37.5418333333333
-122.514083333333,37.9382222222222
-122.512305555556,47.2758611111111
-122.512138888889,37.9228888888889
-122.512138888889,37.9472777777778
-122.510022222222,37.9805166666667
-122.506527777778,37.8903888888889
-122.506305555556,37.5946666666667
-122.505872222222,38.244675
-122.504555555556,37.7816111111111
-122.504166666667,37.7755277777778
-122.504138888889,37.9559722222222
-122.504027777778,47.2076111111111
-122.502583333333,47.2371388888889
-122.502444444444,48.7189722222222
-122.500794444444,48.385225
-122.498638888889,37.8673888888889
-122.498222222222,37.9731944444444
-122.497722222222,38.3468333333333
-122.497638888889,37.7006666666667
-122.496611111111,38.1192222222222
-122.495611111111,37.7483055555556
-122.49525,47.1530277777778
-122.494222222222,48.1895277777778
-122.494194444444,37.5127222222222
-122.494083333333,47.8078333333333
-122.493777777778,37.8559722222222
-122.491694444444,37.7344444444444
-122.491472222222,37.7815555555556
-122.491194444444,37.9481944444444
-122.4905,37.6288333333333
-122.489555555556,37.6525833333333
-122.489277777778,37.6711666666667
-122.489222222222,37.6896666666667
-122.48825,37.8485277777778
-122.486722222222,47.2666666666667
-122.486611111111,38.25675
-122.485694444444,37.6146111111111
-122.485444444444,37.7796388888889
-122.485086111111,37.6184638888889
-122.484555555556,47.195
-122.484277777778,48.8581388888889
-122.483888888889,37.6585555555556
-122.48375,48.9333055555556
-122.483277777778,37.8588055555556
-122.482527777778,37.7425555555556
-122.481538888889,37.9747805555556
-122.481027777778,48.7361388888889
-122.480055555556,38.3206388888889
-122.478694444444,47.2419166666667
-122.478447222222,48.7524138888889
-122.478333333333,37.6749166666667
-122.47775,37.6006944444444
-122.477694444444,37.7591388888889
-122.477083333333,37.7802777777778
-122.476972222222,37.7593055555556
-122.475694444444,37.8068333333333
-122.4755,37.7433611111111
-122.475125,41.5327222222222
-122.474888888889,48.2251111111111
-122.47425,37.72975
-122.474166666667,37.8340277777778
-122.473666666667,37.7293888888889
-122.473027777778,37.6875833333333
-122.47275,37.652
-122.472722222222,38.547
-122.471222222222,47.2176388888889
-122.47075,37.6735277777778
-122.470338888889,47.4873027777778
-122.46975,37.6824166666667
-122.468972222222,37.7385277777778
-122.468416666667,37.7071111111111
-122.467833333333,37.7811111111111
-122.467444444444,37.6656944444444
-122.467,37.669
-122.465419444444,47.3565388888889
-122.464944444444,37.6389444444444
-122.464722222222,37.6532777777778
-122.462777777778,47.4481666666667
-122.462638888889,37.7590555555556
-122.462361111111,38.4599166666667
-122.461722222222,48.8011666666667
-122.458555555556,37.8746111111111
-122.458055555556,38.2980555555556
-122.457722222222,38.5253611111111
-122.456733333333,41.4764416666667
-122.456166666667,37.7112222222222
-122.455333333333,37.787
-122.455277777778,37.6428333333333
-122.453611111111,37.6321944444444
-122.453277777778,37.7698055555556
-122.452861111111,37.7235555555556
-122.452861111111,47.2235
-122.452777777778,37.7443611111111
-122.452194444444,37.7748333333333
-122.452,37.6511111111111
-122.450877777778,48.9484055555556
-122.44825,37.6675555555556
-122.447741666667,48.0075722222222
-122.447583333333,37.6224166666667
-122.447555555556,37.7826111111111
-122.446722222222,47.2612777777778
-122.445111111111,37.7875833333333
-122.444333333333,37.6567222222222
-122.443633333333,47.1276055555556
-122.442472222222,37.7988888888889
-122.440916666667,37.7833888888889
-122.439694444444,47.2531111111111
-122.438138888889,37.7442777777778
-122.437861111111,37.7219166666667
-122.437694444444,37.6322777777778
-122.437638888889,37.7733611111111
-122.437555555556,47.2315833333333
-122.437527777778,40.9695861111111
-122.435805555556,37.6114722222222
-122.435777777778,37.654
-122.435583333333,37.8000833333333
-122.434916666667,37.7874722222222
-122.434777777778,37.7945833333333
-122.434333333333,37.7513888888889
-122.434027777778,37.7640277777778
-122.433555555556,47.2250277777778
-122.433527777778,38.2624166666667
-122.433277777778,47.1843611111111
-122.433111111111,37.7846388888889
-122.432666666667,37.7973611111111
-122.4325,37.46425
-122.431944444444,37.7788888888889
-122.431722222222,37.7163888888889
-122.431472222222,37.7287222222222
-122.431305555556,47.11675
-122.430305555556,37.7720277777778
-122.430222222222,37.6451944444444
-122.428805555556,37.7674444444444
-122.42875,37.6059722222222
-122.4285,47.1574722222222
-122.426777777778,37.6051111111111
-122.425227777778,47.0933111111111
-122.425083333333,37.8013888888889
-122.424888888889,37.6655
-122.424416666667,37.7916944444444
-122.423555555556,37.7809166666667
-122.422916666667,37.7955555555556
-122.422694444444,37.7760555555556
-122.421722222222,37.7648055555556
-122.421694444444,37.7883333333333
-122.4205,37.7713611111111
-122.420222222222,37.7811388888889
-122.419722222222,38.1590555555556
-122.419716666667,40.5790333333333
-122.418972222222,37.70725
-122.418055555556,37.8059166666667
-122.41725,37.7908888888889
-122.417166666667,37.8060277777778
-122.417138888889,37.8053055555556
-122.417,47.5753611111111
-122.416861111111,37.7504166666667
-122.416305555556,37.7778333333333
-122.415555555556,37.7941666666667
-122.41425,37.7819444444444
-122.414166666667,37.8008333333333
-122.413722222222,37.7886666666667
-122.413055555556,37.7902777777778
-122.412944444444,48.6811111111111
-122.412694444444,37.6660555555556
-122.412638888889,37.7913888888889
-122.412444444444,37.59025
-122.411833333333,37.6376388888889
-122.411583333333,37.7760555555556
-122.411388888889,37.7738888888889
-122.411388888889,37.7805555555556
-122.410972222222,37.8079722222222
-122.410916666667,37.7686111111111
-122.410075,41.0289861111111
-122.410002777778,47.2362472222222
-122.41,37.7623333333333
-122.409222222222,47.1933333333333
-122.408888888889,37.8
-122.408861111111,37.6175
-122.40875,37.7843333333333
-122.4085,37.7376944444444
-122.408166666667,37.7863055555556
-122.40775,48.2399444444444
-122.407638888889,37.77675
-122.406722222222,47.6752777777778
-122.406722222222,47.6753888888889
-122.406611111111,37.7883333333333
-122.406222222222,47.6492222222222
-122.406138888889,37.78275
-122.405972222222,47.0745833333333
-122.405686111111,47.137725
-122.405361111111,37.7914444444444
-122.405322222222,37.8067111111111
-122.404805555556,37.7908611111111
-122.40475,37.7632777777778
-122.404722222222,37.7688611111111
-122.403972222222,37.7897222222222
-122.403827777778,37.7928444444444
-122.403638888889,37.7799166666667
-122.403638888889,37.7961388888889
-122.403555555556,37.6519444444444
-122.403361111111,37.7485833333333
-122.403083333333,37.5770833333333
-122.4025,37.7861944444444
-122.402333333333,37.7760277777778
-122.401833333333,37.7843611111111
-122.401388888889,37.7841388888889
-122.401277777778,37.8003888888889
-122.401194444444,37.62875
-122.400555555556,37.7877777777778
-122.400194444444,37.7906111111111
-122.400055555556,37.7930833333333
-122.399055555556,47.6397777777778
-122.398972222222,37.6204444444444
-122.398841666667,47.6758805555556
-122.39875,37.7137222222222
-122.397916666667,37.7826944444444
-122.397805555556,37.7800833333333
-122.397611111111,37.7939444444444
-122.397444444444,41.43525
-122.397222222222,47.3036388888889
-122.396972222222,37.7801666666667
-122.396444444444,37.7850277777778
-122.395916666667,37.7876944444444
-122.395805555556,37.7922777777778
-122.395805555556,37.7939444444444
-122.395777777778,37.611
-122.395694444444,37.7233333333333
-122.395444444444,37.7919166666667
-122.395305555556,37.6052777777778
-122.395222222222,37.7283611111111
-122.394222222222,37.7690833333333
-122.394138888889,37.6593888888889
-122.393583333333,37.7399166666667
-122.392972222222,37.7863333333333
-122.392502777778,47.6908333333333
-122.392472222222,37.7756666666667
-122.392444444444,37.78675
-122.392072222222,48.9914805555556
-122.391944444444,37.6903611111111
-122.391861111111,37.7818611111111
-122.391055555556,37.7595555555556
-122.390491666667,37.7783055555556
-122.390069444444,47.6364916666667
-122.390044444444,37.7778611111111
-122.390027777778,37.56675
-122.389861111111,37.7366944444444
-122.389777777778,40.9159666666667
-122.389222222222,40.5710277777778
-122.389047222222,37.77925
-122.388611111111,37.7592777777778
-122.387611111111,47.5439444444444
-122.387527777778,37.7889166666667
-122.387444444444,37.9087777777778
-122.387138888889,47.5761388888889
-122.385138888889,37.6165833333333
-122.385,37.6166666666667
-122.384194444444,37.6764444444444
-122.383805555556,37.5955277777778
-122.383527777778,37.66225
-122.382138888889,40.6110833333333
-122.381361111111,37.2531944444444
-122.380361111111,47.6692222222222
-122.380333333333,37.4952222222222
-122.377838888889,47.7709
-122.377777777778,47.5583888888889
-122.37765,41.41675
-122.377583333333,47.6908611111111
-122.377222222222,38.2488055555556
-122.377083333333,37.6253611111111
-122.377083333333,47.64625
-122.376472222222,47.5171666666667
-122.376333333333,37.5991944444444
-122.375777777778,37.5514444444444
-122.375725,47.8078777777778
-122.372055555556,47.2021111111111
-122.369722222222,48.7819444444444
-122.367333333333,37.5985
-122.366527777778,37.9492222222222
-122.365836111111,47.9515833333333
-122.365833333333,47.9515833333333
-122.365694444444,47.7655
-122.364555555556,47.2814722222222
-122.364111111111,47.0970833333333
-122.364027777778,37.5552222222222
-122.363333333333,37.5881944444444
-122.361972222222,47.7906944444444
-122.361863888889,47.7782222222222
-122.361777777778,47.53825
-122.360055555556,47.0549444444444
-122.359888888889,37.9359722222222
-122.358527777778,47.1270555555556
-122.357222222222,37.9727222222222
-122.356944444444,47.6322222222222
-122.356361111111,47.7192777777778
-122.355972222222,47.5014444444444
-122.355852777778,37.5497027777778
-122.355833333333,47.1566111111111
-122.355733333333,40.8673305555556
-122.355166666667,47.2370555555556
-122.354736111111,47.6706666666667
-122.354722222222,47.6866805555556
-122.353927777778,47.7052472222222
-122.353772222222,40.6872166666667
-122.353277777778,47.2998611111111
-122.35325,48.6755833333333
-122.352777777778,37.9203055555556
-122.3525,47.1783333333333
-122.350583333333,47.6178611111111
-122.350311111111,40.5938166666667
-122.349833333333,37.5770277777778
-122.349166666667,47.65025
-122.348833333333,40.5649166666667
-122.348722222222,47.8068055555556
-122.34825,40.5369444444444
-122.348166666667,47.6129166666667
-122.347461111111,37.5476527777778
-122.347111111111,38.3176666666667
-122.346666666667,37.5220555555556
-122.345527777778,38.2559444444444
-122.344722222222,37.9368611111111
-122.344055555556,47.729
-122.344027777778,47.4683055555556
-122.343861111111,47.78175
-122.343719444444,47.5179138888889
-122.341555555556,37.9673055555556
-122.341166666667,37.5295277777778
-122.340552777778,47.6136083333333
-122.3405,37.513
-122.340388888889,47.6097222222222
-122.340333333333,47.607
-122.339777777778,47.6179444444444
-122.337297222222,47.2625083333333
-122.337138888889,47.8287222222222
-122.336936111111,47.6609833333333
-122.336111111111,47.3186944444444
-122.336083333333,47.6101111111111
-122.336,48.4231388888889
-122.335916666667,37.5880277777778
-122.335441666667,48.7495694444444
-122.335280555556,47.82
-122.334694444444,47.5836666666667
-122.334444444444,37.56975
-122.334055555556,37.5696388888889
-122.333888888889,37.5700555555556
-122.33375,47.6257222222222
-122.333444444444,37.9879722222222
-122.333361111111,47.4324444444444
-122.333336111111,47.6072222222222
-122.333166666667,47.60425
-122.333027777778,47.6151111111111
-122.331416666667,47.7074444444444
-122.331138888889,37.9543055555556
-122.329416666667,47.6030555555556
-122.328388888889,47.6082777777778
-122.3275,47.5523333333333
-122.327166666667,38.4278333333333
-122.326361111111,47.2963611111111
-122.326166666667,47.7343888888889
-122.326138888889,37.5336388888889
-122.326083333333,47.7654444444444
-122.325083333333,37.5665555555556
-122.324722222222,47.7478055555556
-122.324444444444,48.4833611111111
-122.324222222222,37.9435277777778
-122.323611111111,37.9773888888889
-122.323388888889,37.8216388888889
-122.322997222222,47.5032
-122.322888888889,37.9772222222222
-122.322027777778,47.67925
-122.321666666667,47.6044166666667
-122.321388888889,37.9273055555556
-122.321361111111,47.6114166666667
-122.320269444444,40.5718722222222
-122.319866666667,47.6272166666667
-122.319222222222,47.8466666666667
-122.319,47.7197222222222
-122.318216666667,40.7876638888889
-122.318116666667,47.5215138888889
-122.317277777778,47.6182777777778
-122.317083333333,47.6937222222222
-122.316666666667,37.5496666666667
-122.316,37.5731944444444
-122.314083333333,37.9014166666667
-122.314077777778,47.6557472222222
-122.313666666667,37.82425
-122.313555555556,47.3353333333333
-122.313444444444,47.7337777777778
-122.313166666667,47.6231944444444
-122.313138888889,47.58125
-122.312527777778,47.7589722222222
-122.312216666667,47.7980527777778
-122.312194444444,47.6616111111111
-122.311972222222,47.6863611111111
-122.311555555556,47.8267777777778
-122.311472222222,38.0050555555556
-122.311361111111,47.4901666666667
-122.311083333333,47.59275
-122.311055555556,47.2825277777778
-122.310388888889,37.9090833333333
-122.310027777778,37.5015555555556
-122.309944444444,37.9656388888889
-122.309138888889,37.5303055555556
-122.308522222222,47.6096861111111
-122.308011111111,48.3966388888889
-122.30725,37.5199444444444
-122.306666666667,47.6277777777778
-122.306638888889,37.879
-122.306194444444,37.8068888888889
-122.305972222222,47.2087222222222
-122.305138888889,47.5593611111111
-122.304277777778,47.6435
-122.304169444444,47.3713833333333
-122.304108333333,47.1365861111111
-122.303694444444,47.5998055555556
-122.303416666667,37.5408055555556
-122.303361111111,37.8368333333333
-122.302694444444,37.5590833333333
-122.302444444444,38.2946666666667
-122.302138888889,47.6131388888889
-122.30175,47.7084722222222
-122.301666666667,37.5533333333333
-122.301666666667,37.9005555555556
-122.301388888889,37.5555555555556
-122.301111111111,37.995
-122.300561111111,47.6752777777778
-122.300555555556,37.5555555555556
-122.300277777778,37.5380555555556
-122.300222222222,37.8989722222222
-122.300111111111,47.6657777777778
-122.299555555556,47.5065
-122.299455555556,47.0822333333333
-122.298888888889,37.5369444444444
-122.298833333333,47.8120277777778
-122.298555555556,38.3206388888889
-122.29775,37.4926666666667
-122.297527777778,37.8383333333333
-122.297083333333,47.7187222222222
-122.29675,37.5116666666667
-122.296599444444,47.1597383333333
-122.296333333333,47.3909166666667
-122.295833333333,47.0280555555556
-122.295361111111,47.4470555555556
-122.295222222222,47.2564444444444
-122.2946,48.1214305555556
-122.294527777778,37.9775833333333
-122.2945,37.5340555555556
-122.294416666667,47.3564444444444
-122.294138888889,47.1184722222222
-122.293916666667,47.4093333333333
-122.293888888889,47.3160277777778
-122.293883333333,47.5463972222222
-122.293611111111,37.8684444444444
-122.293444444444,47.4352777777778
-122.293111111111,37.5667222222222
-122.292805555556,47.7298055555556
-122.292805555556,47.7298333333333
-122.292805555556,47.7298611111111
-122.292333333333,37.8536111111111
-122.292083333333,47.5899444444444
-122.291794444444,47.6260194444444
-122.291777777778,41.1271944444444
-122.291638888889,37.9963611111111
-122.291611111111,47.2774166666667
-122.291055555556,37.9965277777778
-122.290944444444,47.8948611111111
-122.290558333333,47.1795
-122.290555555556,47.4663055555556
-122.290527777778,47.676
-122.290388888889,47.6907222222222
-122.289555555556,47.6134444444444
-122.289444444444,47.5694444444444
-122.288833333333,38.3009166666667
-122.288694444444,47.8383333333333
-122.287188888889,37.8397361111111
-122.286916666667,37.8138055555556
-122.286361111111,37.9548888888889
-122.286194444444,47.6621388888889
-122.285916666667,37.5433055555556
-122.285833333333,47.8624722222222
-122.28525,37.44675
-122.284527777778,47.7846388888889
-122.284111111111,37.8304444444444
-122.283777777778,37.8838055555556
-122.283388888889,40.4189722222222
-122.282861111111,47.5384722222222
-122.281555555556,47.36975
-122.280583333333,37.891
-122.280222222222,47.7543055555556
-122.279027777778,37.4780833333333
-122.278611111111,37.7859722222222
-122.27825,47.5518333333333
-122.278111111111,37.7961111111111
-122.278111111111,47.6365555555556
-122.277194444444,48.2694444444444
-122.276972222222,47.3015
-122.276916666667,37.56225
-122.276777777778,37.51025
-122.276333333333,38.2623055555556
-122.275861111111,37.78475
-122.275833333333,37.5190555555556
-122.275077777778,41.245825
-122.275027777778,37.7746388888889
-122.27475,37.8126111111111
-122.274444444444,47.5186111111111
-122.274083333333,37.8124722222222
-122.274011111111,47.8715
-122.273277777778,38.2808888888889
-122.27325,37.8052777777778
-122.273138888889,38.0120833333333
-122.273111111111,47.1528333333333
-122.272722222222,47.4338611111111
-122.272111111111,37.4568888888889
-122.271833333333,38.1010555555556
-122.270777777778,37.4744722222222
-122.2705,37.5444722222222
-122.270333333333,49.0021138888889
-122.269861111111,37.5314166666667
-122.269555555556,37.8717222222222
-122.26925,37.5315
-122.269222222222,47.5545277777778
-122.269027777778,47.4839166666667
-122.268333333333,38.0373333333333
-122.268305555556,40.2641388888889
-122.267844444444,37.8376416666667
-122.267777777778,37.8065833333333
-122.267105555556,37.8375055555556
-122.266944444444,37.8675833333333
-122.266666666667,37.8669444444444
-122.266055555556,37.8496944444444
-122.266044444444,47.6739222222222
-122.265861111111,37.7973611111111
-122.265661111111,37.8125194444444
-122.265222222222,38.0106944444444
-122.264541666667,47.831125
-122.264083333333,47.9185
-122.264,37.5201666666667
-122.2635,37.5733888888889
-122.262444444444,38.1848055555556
-122.262361111111,47.4660833333333
-122.26225,37.8213888888889
-122.262166666667,37.821
-122.261944444444,47.9424444444444
-122.261833333333,37.5074722222222
-122.261444444444,37.7596111111111
-122.260805555556,47.4541944444444
-122.260555555556,47.8897222222222
-122.2605,37.8758055555556
-122.259688888889,47.7818
-122.259527777778,37.4451666666667
-122.2585,37.4973888888889
-122.258055555556,46.84
-122.25775,37.9707222222222
-122.257444444444,37.8702222222222
-122.257,48.4346944444444
-122.2565,37.4283611111111
-122.256444444444,38.0186111111111
-122.256305555556,37.8558055555556
-122.256222222222,47.9570555555556
-122.256111111111,37.7710833333333
-122.256027777778,37.82425
-122.255972222222,37.4793611111111
-122.254944444444,38.1400277777778
-122.254666666667,38.2289722222222
-122.252833333333,37.4551111111111
-122.2525,37.7373055555556
-122.251722222222,37.8350277777778
-122.251333333333,37.7986111111111
-122.251,37.8440277777778
-122.250222222222,37.9263055555556
-122.249722222222,47.8486111111111
-122.249555555556,37.7900277777778
-122.248722222222,37.5590277777778
-122.248222222222,37.8091666666667
-122.246777777778,37.5036111111111
-122.246613888889,47.1581638888889
-122.246166666667,38.3441111111111
-122.246,37.4325
-122.2455,37.4699722222222
-122.245416666667,47.3044444444444
-122.245305555556,47.4040277777778
-122.245222222222,38.11425
-122.244527777778,47.2706666666667
-122.24375,47.3578888888889
-122.243666666667,47.9450833333333
-122.243388888889,37.8299722222222
-122.242638888889,47.729
-122.242305555556,37.7941111111111
-122.242194444444,37.7937222222222
-122.242055555556,37.7656111111111
-122.24125,37.8161944444444
-122.240888888889,47.4885555555556
-122.240694444444,37.4568611111111
-122.240386111111,47.8903861111111
-122.240138888889,47.24675
-122.239888888889,47.7565
-122.239722222222,37.3903611111111
-122.239527777778,37.75275
-122.239111111111,38.1336944444444
-122.238833333333,47.7928055555556
-122.237972222222,38.0919444444444
-122.237888888889,37.49025
-122.237638888889,37.8406666666667
-122.2375,47.8779722222222
-122.237333333333,38.1218333333333
-122.237052777778,47.7098055555556
-122.235777777778,48.3234444444444
-122.235222222222,38.1460277777778
-122.23475,37.5418611111111
-122.233444444444,37.4193333333333
-122.232388888889,47.3908333333333
-122.23175,37.8426944444444
-122.231555555556,47.9568611111111
-122.231416666667,37.497
-122.231416666667,37.8038888888889
-122.231391666667,47.4308305555556
-122.231305555556,37.9123055555556
-122.230861111111,37.4489722222222
-122.230694444444,47.8134444444444
-122.230055555556,38.1261944444444
-122.229888888889,47.5849444444444
-122.229555555556,37.8317777777778
-122.228888888889,37.7261111111111
-122.228611111111,47.7405555555556
-122.228527777778,37.3823888888889
-122.228527777778,38.0475833333333
-122.228194444444,47.6219972222222
-122.227916666667,37.4810555555556
-122.227722222222,47.1863611111111
-122.227527777778,38.067
-122.2275,38.0106944444444
-122.227261111111,47.2868083333333
-122.227111111111,47.9212777777778
-122.226666666667,47.5747222222222
-122.22575,47.4717777777778
-122.224416666667,37.4662777777778
-122.224388888889,37.4879444444444
-122.224,37.7708611111111
-122.223375,48.2888583333333
-122.223277777778,37.8537777777778
-122.222666666667,37.8308888888889
-122.222666666667,37.8412222222222
-122.222333333333,40.1586944444444
-122.222166666667,37.7844444444444
-122.2215,37.8835
-122.220277777778,47.5475
-122.218833333333,37.833
-122.218305555556,47.8558888888889
-122.218055555556,47.6405555555556
-122.217805555556,37.4404722222222
-122.216416666667,47.4479722222222
-122.216386111111,48.5222166666667
-122.216305555556,37.7624444444444
-122.216194444444,37.4552222222222
-122.215861111111,37.7113333333333
-122.215777777778,38.1023055555556
-122.215027777778,38.1578333333333
-122.213975,48.6628611111111
-122.213638888889,47.8266388888889
-122.213277777778,47.7501944444444
-122.213138888889,47.6304166666667
-122.213027777778,37.3771666666667
-122.212638888889,47.9429138888889
-122.212555555556,40.0836666666667
-122.212527777778,37.7111944444444
-122.211661111111,47.7040722222222
-122.211638888889,39.4067777777778
-122.211638888889,47.7040555555556
